symbol,exchange
ATUL,NSE
ATULAUTO,NSE
ATULAUTO,NSE
AUBANK,NSE
AURIONPRO,NSE
AUROPHARMA,NSE
AURUM,NSE
AURUM,NSE
AUSOMENT,NSE
AUSOMENT,NSE
AUTOAXLES,NSE
AUTOBEES,NSE
AUTOIETF,NSE
AUTOIND,NSE
AVADHSUGAR,NSE
AVALON,NSE
AVANTEL,NSE
AVANTEL-RE,NSE
AVANTIFEED,NSE
AVG,NSE
AVG,NSE
AVL,NSE
AVON-RE,NSE
AVONMORE,NSE
AVONMORE,NSE
AVROIND,NSE
AVROIND,NSE
AVTNPL,NSE
AWFIS,NSE
AWHCL,NSE
AWL,NSE
AXISBANK,NSE
AXISBNKETF,NSE
AXISBPSETF,NSE
AXISCADES,NSE
AXISCADES,NSE
AXISCETF,NSE
AXISGOLD,NSE
AXISHCETF,NSE
AXISILVER,NSE
AXISNIFTY,NSE
AXISTECETF,NSE
AXISVALUE,NSE
AXITA,NSE
AXSENSEX,NSE
AYMSYNTEX,NSE
AYMSYNTEX,NSE
AZAD,NSE
BAFNAPH,NSE
BAFNAPH,NSE
BAGFILMS,NSE
BAGFILMS,NSE
BAIDFIN,NSE
BAIDFIN,NSE
BAJAJ-AUTO,NSE
BAJAJCON,NSE
BAJAJELEC,NSE
BAJAJFINSV,NSE
BAJAJHCARE,NSE
BAJAJHFL,NSE
BAJAJHIND,NSE
BAJAJHLDNG,NSE
BAJAJINDEF,NSE
BAJAJINDEF,NSE
BAJEL,NSE
BAJEL,NSE
BAJFINANCE,NSE
BALAJEE,NSE
BALAJITELE,NSE
BALAJITELE,NSE
BALAMINES,NSE
BALAXI,NSE
BALKRISHNA,NSE
BALKRISIND,NSE
BALMLAWRIE,NSE
BALPHARMA,NSE
BALPHARMA,NSE
BALRAMCHIN,NSE
BALUFORGE,NSE
BALUFORGE,NSE
BANARBEADS,NSE
BANARBEADS,NSE
BANARISUG,NSE
BANCOINDIA,NSE
BANDHANBNK,NSE
BANG,NSE
BANG,NSE
BANKA,NSE
BANKBARODA,NSE
BANKBEES,NSE
BANKBETF,NSE
BANKETF,NSE
BANKETFADD,NSE
BANKIETF,NSE
BANKINDIA,NSE
BANKNIFTY1,NSE
BANKPSU,NSE
BANSALWIRE,NSE
BANSWRAS,NSE
BARBEQUE,NSE
BASF,NSE
BASML,NSE
BASML,NSE
BASML-RE1,NSE
BATAINDIA,NSE
BAYERCROP,NSE
BBETF0432,NSE
BBL,NSE
BBNPNBETF,NSE
BBNPPGOLD,NSE
BBOX,NSE
BBOX,NSE
BBTC,NSE
BBTCL,NSE
BCG,NSE
BCG,NSE
BCLIND,NSE
BCONCEPTS,NSE
BDL,NSE
BEARDSELL,NSE
BECTORFOOD,NSE
BEDMUTHA,NSE
BEL,NSE
BELLACASA,NSE
BELRISE,NSE
BEML,NSE
BEPL,NSE
BERGEPAINT,NSE
BESTAGRO,NSE
BESTAGRO,NSE
BFINVEST,NSE
BFSI,NSE
BFUTILITIE,NSE
BGRENERGY,NSE
BGRENERGY,NSE
BHAGCHEM,NSE
BHAGERIA,NSE
BHAGERIA,NSE
BHAGYANGR,NSE
BHAGYANGR,NSE
BHANDARI,NSE
BHARATFORG,NSE
BHARATGEAR,NSE
BHARATRAS,NSE
BHARATSE,NSE
BHARATSE,NSE
BHARATWIRE,NSE
BHARTIARTL,NSE
BHARTIHEXA,NSE
BHEL,NSE
BIGBLOC,NSE
BIKAJI,NSE
BIL,NSE
BIL,NSE
BILVYAPAR,NSE
BINANIIND,NSE
BINANIIND,NSE
BIOCON,NSE
BIOFILCHEM,NSE
BIOFILCHEM,NSE
BIRLACABLE,NSE
BIRLACABLE,NSE
BIRLACORPN,NSE
BIRLAMONEY,NSE
BIRLAMONEY,NSE
BIRLANU,NSE
BLACKBUCK,NSE
BLAL,NSE
BLBLIMITED,NSE
BLBLIMITED,NSE
BLISSGVS,NSE
BLKASHYAP,NSE
BLS,NSE
BLSE,NSE
BLSE,NSE
BLUECHIP,NSE
BLUECHIP,NSE
BLUECOAST,NSE
BLUECOAST,NSE
BLUEDART,NSE
BLUEJET,NSE
BLUESTARCO,NSE
BLUSPRING,NSE
BLUSPRING,NSE
BODALCHEM,NSE
BOHRAIND,NSE
BOHRAIND,NSE
BOMDYEING,NSE
BORANA,NSE
BORANA,NSE
BOROLTD,NSE
BORORENEW,NSE
BORORENEW,NSE
BOROSCI,NSE
BOSCHLTD,NSE
BPCL,NSE
BPL,NSE
BPL,NSE
BRIGADE,NSE
BRIGHOTEL,NSE
BRITANNIA,NSE
BRNL,NSE
BRNL,NSE
BROOKS,NSE
BROOKS,NSE
BSE,NSE
BSE500IETF,NSE
BSHSL,NSE
BSL,NSE
BSL,NSE
BSLGOLDETF,NSE
BSLNIFTY,NSE
BSLSENETFG,NSE
BSOFT,NSE
BTML,NSE
BTML,NSE
BTML-RE1,NSE
BURNPUR,NSE
BURNPUR,NSE
BUTTERFLY,NSE
BVCL,NSE
BYKE,NSE
BYKE,NSE
CALSOFT,NSE
CALSOFT,NSE
CALSOFT-RE,NSE
CAMLIN-RE,NSE
CAMLINFINE,NSE
CAMLINFINE,NSE
CAMPUS,NSE
CAMS,NSE
CANBK,NSE
CANFINHOME,NSE
CANTABIL,NSE
CAPACITE,NSE
CAPITALSFB,NSE
CAPLIPOINT,NSE
CAPTRU-RE,NSE
CAPTRUST,NSE
CAPTRUST,NSE
CARBORUNIV,NSE
CAREERP,NSE
CAREERP,NSE
CARERATING,NSE
CARRARO,NSE
CARTRADE,NSE
CARYSIL,NSE
CASHIETF,NSE
CASTROLIND,NSE
CCCL,NSE
CCCL,NSE
CCHHL,NSE
CCHHL,NSE
CCL,NSE
CDSL,NSE
CEATLTD,NSE
CEIGALL,NSE
CELEBRITY,NSE
CELLO,NSE
CENTENKA,NSE
CENTEXT,NSE
CENTEXT,NSE
CENTRALBK,NSE
CENTRUM,NSE
CENTRUM,NSE
CENTUM,NSE
CENTURYPLY,NSE
CENTURYTEX,NSE
CERA,NSE
CEREBRAINT,NSE
CESC,NSE
CEWATER,NSE
CGCL,NSE
CGPOWER,NSE
CHALET,NSE
CHAMBLFERT,NSE
CHEMBOND,NSE
CHEMBOND,NSE
CHEMBONDCH,NSE
CHEMCON,NSE
CHEMFAB,NSE
CHEMPLASTS,NSE
CHENNPETRO,NSE
CHEVIOT,NSE
CHOICEIN,NSE
CHOLAFIN,NSE
CHOLAHLDNG,NSE
CIEINDIA,NSE
CIFL,NSE
CIGNITITEC,NSE
CINELINE,NSE
CINELINE,NSE
CINEVISTA,NSE
CINEVISTA,NSE
CIPLA,NSE
CLEAN,NSE
CLEDUCATE,NSE
CLEDUCATE,NSE
CLSEL,NSE
CMSINFO,NSE
COALINDIA,NSE
COASTCORP,NSE
COCHINSHIP,NSE
COCHINSHIP,NSE
COFFEEDAY,NSE
COFFEEDAY,NSE
COFORGE,NSE
COHANCE,NSE
COLPAL,NSE
COMMOIETF,NSE
COMPUSOFT,NSE
COMSYN,NSE
COMSYN,NSE
CONCOR,NSE
CONCORDBIO,NSE
CONFIPET,NSE
CONS,NSE
CONSOFINVT,NSE
CONSUMBEES,NSE
CONSUMER,NSE
CONSUMIETF,NSE
CONTROLPR,NSE
CORALFINAC,NSE
CORALFINAC,NSE
CORDSCABLE,NSE
COROMANDEL,NSE
COSMOFIRST,NSE
COUNCODOS,NSE
COUNCODOS,NSE
CPCAP,NSE
CPCAP,NSE
CPSEETF,NSE
CRAFTSMAN,NSE
CREATIVE,NSE
CREATIVEYE,NSE
CREATIVEYE,NSE
CREDITACC,NSE
CREST,NSE
CRISIL,NSE
CRIZAC,NSE
CROMPTON,NSE
CROWN,NSE
CROWN,NSE
CSBBANK,NSE
CSLFINANCE,NSE
CTE,NSE
CTE,NSE
CUB,NSE
CUBEXTUB,NSE
CUBEXTUB,NSE
CUMMINSIND,NSE
CUPID,NSE
CUPID,NSE
CURAA,NSE
CURAA,NSE
CYBERMEDIA,NSE
CYBERMEDIA,NSE
CYBERTECH,NSE
CYBERTECH,NSE
CYIENT,NSE
CYIENTDLM,NSE
DABUR,NSE
DALBHARAT,NSE
DALMIASUG,NSE
DAMCAPITAL,NSE
DAMODARIND,NSE
DANGEE,NSE
DANGEE,NSE
DATAMATICS,NSE
DATAPATTNS,NSE
DAVANGERE,NSE
DBCORP,NSE
DBEIL,NSE
DBL,NSE
DBOL,NSE
DBOL,NSE
DBREALTY,NSE
DBREALTY,NSE
DBSTOCKBRO,NSE
DCAL,NSE
DCAL,NSE
DCBBANK,NSE
DCI,NSE
DCI,NSE
DCM,NSE
DCM,NSE
DCMFINSERV,NSE
DCMFINSERV,NSE
DCMNVL,NSE
DCMNVL,NSE
DCMSHRIRAM,NSE
DCMSRIND,NSE
DCW,NSE
DCXINDIA,NSE
DCXINDIA,NSE
DDEVPLSTIK,NSE
DECCANCE,NSE
DEEDEV,NSE
DEEPAKFERT,NSE
DEEPAKNTR,NSE
DEEPINDS,NSE
DELHIVERY,NSE
DELPHIFX,NSE
DELPHIFX,NSE
DELTACORP,NSE
DELTAMAGNT,NSE
DELTAMAGNT,NSE
DEN,NSE
DENORA,NSE
DENTA,NSE
DENTA,NSE
DEVIT,NSE
DEVYANI,NSE
DGCONTENT,NSE
DGCONTENT,NSE
DHAMPURSUG,NSE
DHAN-RE,NSE
DHANBANK,NSE
DHANBANK,NSE
DHANI,NSE
DHANUKA,NSE
DHARAN,NSE
DHARMAJ,NSE
DHARMAJ,NSE
DHRUV,NSE
DHRUV,NSE
DHUNINV,NSE
DIACABS,NSE
DIACABS,NSE
DIAMINESQ,NSE
DIAMONDYD,NSE
DICIND,NSE
DICIND,NSE
DIFFNKG,NSE
DIFFNKG,NSE
DIGIDRIVE,NSE
DIGIDRIVE,NSE
DIGISPICE,NSE
DIGISPICE,NSE
DIGITIDE,NSE
DIGITIDE,NSE
DIGJAMLMTD,NSE
DIGJAMLMTD,NSE
DIL,NSE
DIL,NSE
DISHTV,NSE
DISHTV,NSE
DIVGIITTS,NSE
DIVISLAB,NSE
DIVOPPBEES,NSE
DIXON,NSE
DJML,NSE
DJML,NSE
DLF,NSE
DLINKINDIA,NSE
DMART,NSE
DMCC,NSE
DMCC,NSE
DNAMEDIA,NSE
DNAMEDIA,NSE
DODLA,NSE
DOLATALGO,NSE
DOLLAR,NSE
DOLPHIN,NSE
DOLPHIN,NSE
DOMS,NSE
DONEAR,NSE
DONEAR,NSE
DPABHUSHAN,NSE
DPSCLTD,NSE
DPWIRES,NSE
DRCSYSTEMS,NSE
DRCSYSTEMS,NSE
DREAMFOLKS,NSE
DREAMFOLKS,NSE
DREDGECORP,NSE
DREDGECORP,NSE
DRREDDY,NSE
DSSL,NSE
DTIL,NSE
DUCON,NSE
DUCON,NSE
DVL,NSE
DWARKESH,NSE
DYCL,NSE
DYNAMATECH,NSE
DYNPRO,NSE
DYNPRO,NSE
E2E,NSE
E2E,NSE
EASEMYTRIP,NSE
EBANKNIFTY,NSE
EBBETF0425,NSE
EBBETF0430,NSE
EBBETF0431,NSE
EBBETF0433,NSE
EBGNG,NSE
ECAPINSURE,NSE
ECLERX,NSE
ECOSMOBLTY,NSE
EDELWEISS,NSE
EGOLD,NSE
EICHERMOT,NSE
EIDPARRY,NSE
EIEL,NSE
EIFFL,NSE
EIFFL,NSE
EIHAHOTELS,NSE
EIHOTEL,NSE
EIMCOELECO,NSE
EIMCOELECO,NSE
EKC,NSE
ELDEHSG,NSE
ELECON,NSE
ELECTCAST,NSE
ELECTHERM,NSE
ELECTHERM,NSE
ELGIEQUIP,NSE
ELGIRUBCO,NSE
ELGIRUBCO,NSE
ELIN,NSE
ELIN,NSE
ELLEN,NSE
EMAMILTD,NSE
EMAMIPAP,NSE
EMAMIREAL,NSE
EMAMIREAL,NSE
EMBDL,NSE
EMCURE,NSE
EMIL,NSE
EMKAY,NSE
EMKAY,NSE
EMMBI,NSE
EMSLIMITED,NSE
EMUDHRA,NSE
EMULTIMQ,NSE
ENDURANCE,NSE
ENERGYDEV,NSE
ENERGYDEV,NSE
ENGINERSIN,NSE
ENIL,NSE
ENRIN,NSE
ENRIN,NSE
ENTERO,NSE
EPACK,NSE
EPACK,NSE
EPIGRAL,NSE
EPL,NSE
EQUAL200,NSE
EQUAL50,NSE
EQUAL50ADD,NSE
EQUIPPP,NSE
EQUITASBNK,NSE
ERIS,NSE
EROSMEDIA,NSE
ESABINDIA,NSE
ESAFSFB,NSE
ESCORTS,NSE
ESG,NSE
ESILVER,NSE
ESSARSHPNG,NSE
ESSARSHPNG,NSE
ESSENTIA,NSE
ESSENTIA,NSE
ESTER,NSE
ETERNAL,NSE
ETHOS-RE,NSE
ETHOSLTD,NSE
EUREKAFORB,NSE
EUROTEXIND,NSE
EUROTEXIND,NSE
EVEREADY,NSE
EVERESTIND,NSE
EVERESTIND,NSE
EVIETF,NSE
EVINDIA,NSE
EXCEL,NSE
EXCEL,NSE
EXCELINDUS,NSE
EXICOM,NSE
EXICOM,NSE
EXICOM-RE,NSE
EXIDEIND,NSE
EXPLEOSOL,NSE
EXXARO,NSE
EXXARO,NSE
FACT,NSE
FAIRCHEMOR,NSE
FAZE3Q,NSE
FCL,NSE
FCONSUMER,NSE
FCSSOFT,NSE
FDC,NSE
FEDERALBNK,NSE
FEDFINA,NSE
FELDVR,NSE
FIBERWEB,NSE
FIBERWEB,NSE
FIEMIND,NSE
FILATEX,NSE
FILATFASH,NSE
FILATFASH,NSE
FINCABLES,NSE
FINEORG,NSE
FINIETF,NSE
FINOPB,NSE
FINPIPE,NSE
FIRSTCRY,NSE
FISCHER,NSE
FIVESTAR,NSE
FLAIR,NSE
FLEXITUFF,NSE
FLUOROCHEM,NSE
FMCGIETF,NSE
FMGOETZE,NSE
FMNL,NSE
FOCUS,NSE
FOCUS,NSE
FOODSIN,NSE
FOODSIN,NSE
FORCEMOT,NSE
FORTIS,NSE
FOSECOIND,NSE
FSL,NSE
FUSI-RE,NSE
FUSION,NSE
G1NSETEST,NSE
GABRIEL,NSE
GAEL,NSE
GAIL,NSE
GALAPREC,NSE
GALAXYSURF,NSE
GALLANTT,NSE
GALLANTT,NSE
GANDHAR,NSE
GANDHITUBE,NSE
GANECOS,NSE
GANESHBE,NSE
GANESHHOUC,NSE
GANGAFORGE,NSE
GANGAFORGE,NSE
GANGESSECU,NSE
GARFIBRES,NSE
GARUDA,NSE
GATDVR-RE,NSE
GATECH,NSE
GATECH,NSE
GATECH-RE1,NSE
GATECHDVR,NSE
GATECHDVR,NSE
GATEWAY,NSE
GAYAHWS,NSE
GAYAHWS,NSE
GEECEE,NSE
GEEKAYWIRE,NSE
GEEKAYWIRE,NSE
GENCON,NSE
GENCON,NSE
GENESYS,NSE
GENSOL,NSE
GENSOL,NSE
GENUSPAPER,NSE
GENUSPOWER,NSE
GEOJITFSL,NSE
GEPIL,NSE
GEPIL,NSE
GESHIP,NSE
GET&D,NSE
GFLLIMITED,NSE
GFLLIMITED,NSE
GFSTEELS,NSE
GHCL,NSE
GHCLTEXTIL,NSE
GICHSGFIN,NSE
GICRE,NSE
GILLANDERS,NSE
GILLANDERS,NSE
GILLETTE,NSE
GILT5YBEES,NSE
GINNIFILA,NSE
GINNIFILA,NSE
GIPCL,NSE
GKWLIMITED,NSE
GKWLIMITED,NSE
GLAND,NSE
GLAXO,NSE
GLENMARK,NSE
GLFL,NSE
GLFL,NSE
GLOBAL,NSE
GLOBAL,NSE
GLOBALE,NSE
GLOBALVECT,NSE
GLOBALVECT,NSE
GLOBE,NSE
GLOBE,NSE
GLOBE-RE1,NSE
GLOBECIVIL,NSE
GLOBECIVIL,NSE
GLOBUSSPR,NSE
GLOSTERLTD,NSE
GLS,NSE
GMBREW,NSE
GMDCLTD,NSE
GMMPFAUDLR,NSE
GMRAIRPORT,NSE
GMRINFRA,NSE
GMRP&UI,NSE
GNA,NSE
GNFC,NSE
GOACARBON,NSE
GOCLCORP,NSE
GOCOLORS,NSE
GODAVARIB,NSE
GODAVARIB,NSE
GODFRYPHLP,NSE
GODHA,NSE
GODHA,NSE
GODIGIT,NSE
GODREJAGRO,NSE
GODREJCP,NSE
GODREJIND,NSE
GODREJPROP,NSE
GOKEX,NSE
GOKUL,NSE
GOKUL,NSE
GOKULAGRO,NSE
GOLD1,NSE
GOLD360,NSE
GOLDBEES,NSE
GOLDCASE,NSE
GOLDETF,NSE
GOLDETFADD,NSE
GOLDIAM,NSE
GOLDIETF,NSE
GOLDSHARE,NSE
GOLDTECH,NSE
GOLDTECH,NSE
GOODLUCK,NSE
GOPAL,NSE
GOYALALUM,NSE
GPIL,NSE
GPPL,NSE
GPTHEALTH,NSE
GPTINFRA,NSE
GPTINFRA,NSE
GRANULES,NSE
GRAPHITE,NSE
GRASIM,NSE
GRAVITA,NSE
GREAVESCOT,NSE
GREENLAM,NSE
GREENPANEL,NSE
GREENPLY,NSE
GREENPOWER,NSE
GRINDWELL,NSE
GRINFRA,NSE
GRMOVER,NSE
GROBTEA,NSE
GROBTEA,NSE
GROWWDEFNC,NSE
GROWWEV,NSE
GROWWGOLD,NSE
GROWWLIQID,NSE
GROWWLOVOL,NSE
GROWWMOM50,NSE
GROWWN200,NSE
GROWWNET,NSE
GROWWNIFTY,NSE
GROWWRAIL,NSE
GROWWSLVR,NSE
GRPLTD,NSE
GRPLTD,NSE
GRSE,NSE
GRWRHITECH,NSE
GSEC10ABSL,NSE
GSEC10IETF,NSE
GSEC10YEAR,NSE
GSEC5IETF,NSE
GSFC,NSE
GSLSU,NSE
GSPL,NSE
GSS,NSE
GTECJAINX,NSE
GTECJAINX,NSE
GTL,NSE
GTLINFRA,NSE
GTPL,NSE
GUFICBIO,NSE
GUJALKALI,NSE
GUJAPOLLO,NSE
GUJAPOLLO,NSE
GUJGASLTD,NSE
GUJRAFFIA,NSE
GUJRAFFIA,NSE
GUJTHEM,NSE
GULFOILLUB,NSE
GULFPETRO,NSE
GULPOLY,NSE
GVKPIL,NSE
GVPTECH,NSE
GVPTECH-RE,NSE
GVT&D,NSE
GVT&D,NSE
HAL,NSE
HAPPSTMNDS,NSE
HAPPYFORGE,NSE
HARDWYN,NSE
HARDWYN,NSE
HARIOMPIPE,NSE
HARRMALAYA,NSE
HARRMALAYA,NSE
HARSHA,NSE
HATHWAY,NSE
HATSUN,NSE
HAVELLS,NSE
HAVISHA,NSE
HAVISHA,NSE
HBLENGINE,NSE
HBLPOWER,NSE
HBSL,NSE
HBSL,NSE
HCC,NSE
HCC,NSE
HCG,NSE
HCL-INSYS,NSE
HCL-INSYS,NSE
HCLTECH,NSE
HDBFS,NSE
HDFCAMC,NSE
HDFCBANK,NSE
HDFCBSE500,NSE
HDFCGOLD,NSE
HDFCGROWTH,NSE
HDFCLIFE,NSE
HDFCLIQUID,NSE
HDFCLOWVOL,NSE
HDFCMID150,NSE
HDFCMOMENT,NSE
HDFCNEXT50,NSE
HDFCNIF100,NSE
HDFCNIFBAN,NSE
HDFCNIFIT,NSE
HDFCNIFTY,NSE
HDFCPSUBK,NSE
HDFCPVTBAN,NSE
HDFCQUAL,NSE
HDFCSENSEX,NSE
HDFCSILVER,NSE
HDFCSML250,NSE
HDFCVALUE,NSE
HEADSUP,NSE
HEADSUP,NSE
HEALTHADD,NSE
HEALTHIETF,NSE
HEALTHY,NSE
HECPROJECT,NSE
HECPROJECT,NSE
HEG,NSE
HEIDELBERG,NSE
HEMIPROP,NSE
HERANBA,NSE
HERANBA,NSE
HERCULES,NSE
HERCULES,NSE
HERITGFOOD,NSE
HEROMOTOCO,NSE
HESTERBIO,NSE
HEUBACHIND,NSE
HEXATRADEX,NSE
HEXATRADEX,NSE
HEXT,NSE
HFCL,NSE
HGINFRA,NSE
HGS,NSE
HIKAL,NSE
HIL,NSE
HILTON,NSE
HILTON,NSE
HIMATSEIDE,NSE
HINDALCO,NSE
HINDCOMPOS,NSE
HINDCON,NSE
HINDCON,NSE
HINDCOPPER,NSE
HINDMOTORS,NSE
HINDMOTORS,NSE
HINDNATGLS,NSE
HINDOILEXP,NSE
HINDPETRO,NSE
HINDUNILVR,NSE
HINDWAR-RE,NSE
HINDWAREAP,NSE
HINDZINC,NSE
HIRECT,NSE
HISARMETAL,NSE
HITECH,NSE
HITECHCORP,NSE
HITECHGEAR,NSE
HLEGLAS,NSE
HLVLTD,NSE
HMAAGRO,NSE
HMVL,NSE
HNDFDS,NSE
HNGSNGBEES,NSE
HOMEFIRST,NSE
HONASA,NSE
HONAUT,NSE
HONDAPOWER,NSE
HOVS,NSE
HOVS,NSE
HPAL,NSE
HPIL,NSE
HPL,NSE
HSCL,NSE
HTMEDIA,NSE
HTMEDIA,NSE
HUBTOWN,NSE
HUBTOWN,NSE
HUDCO,NSE
HUHTAMAKI,NSE
HYBRIDFIN,NSE
HYBRIDFIN,NSE
HYUNDAI,NSE
ICDSLTD,NSE
ICDSLTD,NSE
ICEMAKE,NSE
ICICIB22,NSE
ICICIBANK,NSE
ICICIGI,NSE
ICICIPRULI,NSE
ICIL,NSE
ICRA,NSE
IDBI,NSE
IDEA,NSE
IDEAFORGE,NSE
IDFC,NSE
IDFCFIRSTB,NSE
IDFNIFTYET,NSE
IEL,NSE
IEL,NSE
IEX,NSE
IFBAGRO,NSE
IFBAGRO,NSE
IFBIND,NSE
IFCI,NSE
IFGLEXPOR,NSE
IGARASHI,NSE
IGCL,NSE
IGCL,NSE
IGIL,NSE
IGL,NSE
IGPL,NSE
IIFL,NSE
IIFLCAPS,NSE
IIFLSEC,NSE
IITL,NSE
IITL,NSE
IKIO,NSE
IKS,NSE
IMAGICAA,NSE
IMFA,NSE
IMPAL,NSE
IMPEXFERRO,NSE
INCREDIBLE,NSE
INCREDIBLE,NSE
INDBANK,NSE
INDGN,NSE
INDHOTEL,NSE
INDIACEM,NSE
INDIAGLYCO,NSE
INDIAMART,NSE
INDIANB,NSE
INDIANCARD,NSE
INDIANCARD,NSE
INDIANHUME,NSE
INDIASHLTR,NSE
INDIGO,NSE
INDIGOPNTS,NSE
INDIQUBE,NSE
INDNIPPON,NSE
INDOAMIN,NSE
INDOBORAX,NSE
INDOBORAX,NSE
INDOCO,NSE
INDOFARM,NSE
INDOFARM,NSE
INDORAMA,NSE
INDORAMA,NSE
INDOSTAR,NSE
INDOTECH,NSE
INDOTECH,NSE
INDOTHAI,NSE
INDOTHAI,NSE
INDOUS,NSE
INDOUS,NSE
INDOWIND,NSE
INDOWIND,NSE
INDRAMEDCO,NSE
INDSWFTLAB,NSE
INDSWFTLAB,NSE
INDSWFTLTD,NSE
INDSWFTLTD,NSE
INDTERRAIN,NSE
INDUSINDBK,NSE
INDUSTOWER,NSE
INFIBE-RE,NSE
INFIBEAM,NSE
INFOBEAN,NSE
INFOMEDIA,NSE
INFOMEDIA,NSE
INFRABEES,NSE
INFRAIETF,NSE
INFY,NSE
INGERRAND,NSE
INNOVACAP,NSE
INNOVANA,NSE
INOXGREEN,NSE
INOXGREEN,NSE
INOXINDIA,NSE
INOXWIND,NSE
INSECTICID,NSE
INSPIRISYS,NSE
INSPIRISYS,NSE
INTELLECT,NSE
INTENTECH,NSE
INTENTECH,NSE
INTERARCH,NSE
INTERARCH,NSE
INTERNET,NSE
INTLCONV,NSE
INVENTURE,NSE
IOB,NSE
IOC,NSE
IOLCP,NSE
IONEXCHANG,NSE
IPCALAB,NSE
IPL,NSE
IRB,NSE
IRCON,NSE
IRCTC,NSE
IREDA,NSE
IRFC,NSE
IRIS,NSE
IRIS,NSE
IRIS-RE,NSE
IRISDOREME,NSE
IRISDOREME,NSE
IRMENERGY,NSE
ISEC,NSE
ISFT,NSE
ISFT,NSE
ISGEC,NSE
ISHANCH,NSE
ISHANCH,NSE
IT,NSE
ITBEES,NSE
ITC,NSE
ITCHOTELS,NSE
ITCHOTELS,NSE
ITDC,NSE
ITDCEM,NSE
ITETF,NSE
ITETFADD,NSE
ITI,NSE
ITI,NSE
ITIETF,NSE
IVC,NSE
IVC,NSE
IVP,NSE
IVP,NSE
IVZINGOLD,NSE
IVZINNIFTY,NSE
IWEL,NSE
IWEL,NSE
IXIGO,NSE
IZMO,NSE
IZMO,NSE
J&KBANK,NSE
JAGRAN,NSE
JAGSNPHARM,NSE
JAIBALAJI,NSE
JAICORPLTD,NSE
JAIPURKURT,NSE
JAMNAAUTO,NSE
JASH,NSE
JAYAGROGN,NSE
JAYBARMARU,NSE
JAYNECOIND,NSE
JAYSREETEA,NSE
JBCHEPHARM,NSE
JBMA,NSE
JCHAC,NSE
JETFREIGHT,NSE
JETFREIGHT,NSE
JGCHEM,NSE
JHS,NSE
JHS,NSE
JINDALPHOT,NSE
JINDALPHOT,NSE
JINDALPOLY,NSE
JINDALSAW,NSE
JINDALSTEL,NSE
JINDRILL,NSE
JINDWORLD,NSE
JIOFIN,NSE
JISLDVREQS,NSE
JISLJALEQS,NSE
JITFINFRA,NSE
JITFINFRA,NSE
JKCEMENT,NSE
JKIL,NSE
JKLAKSHMI,NSE
JKPAPER,NSE
JKTYRE,NSE
JLHL,NSE
JMA,NSE
JMFINANCIL,NSE
JNKINDIA,NSE
JNKINDIA,NSE
JOCIL,NSE
JPASSOCIAT,NSE
JPOLYINVST,NSE
JPPOWER,NSE
JSFB,NSE
JSL,NSE
JSWENERGY,NSE
JSWHL,NSE
JSWHL,NSE
JSWINFRA,NSE
JSWSTEEL,NSE
JTEKTINDIA,NSE
JTLIND,NSE
JUBLCPL,NSE
JUBLCPL,NSE
JUBLFOOD,NSE
JUBLINDS,NSE
JUBLINGREA,NSE
JUBLPHARMA,NSE
JUNIORBEES,NSE
JUNIPER,NSE
JUSTDIAL,NSE
JWL,NSE
JYOTHYLAB,NSE
JYOTI-RE1,NSE
JYOTICNC,NSE
JYOTISTRUC,NSE
KABRAEXTRU,NSE
KABRAEXTRU,NSE
KAJARIACER,NSE
KAKATCEM,NSE
KALAMANDIR,NSE
KALPATARU,NSE
KALYANI,NSE
KALYANIFRG,NSE
KALYANIFRG,NSE
KALYANKJIL,NSE
KAMATHOTEL,NSE
KAMDHENU,NSE
KAMOPAINTS,NSE
KAMOPAINTS,NSE
KANANIIND,NSE
KANANIIND,NSE
KANORICHEM,NSE
KANPRPLA,NSE
KANPRPLA,NSE
KANSAINER,NSE
KAPSTON,NSE
KARMAENG,NSE
KARMAENG,NSE
KARURVYSYA,NSE
KAUSHALYA,NSE
KAUSHALYA,NSE
KAVDEFENCE,NSE
KAVVERITEL,NSE
KAYA,NSE
KAYA,NSE
KAYNES,NSE
KBCGLOBAL,NSE
KBCGLOBAL,NSE
KCP,NSE
KCPSUGIND,NSE
KCPSUGIND,NSE
KDDL,NSE
KEC,NSE
KECL,NSE
KEEPLEARN,NSE
KEEPLEARN,NSE
KEI,NSE
KELLTONTEC,NSE
KERNEX,NSE
KERNEX,NSE
KESORAMIND,NSE
KESORAMIND,NSE
KEYFINSERV,NSE
KEYFINSERV,NSE
KFINTECH,NSE
KHADIM,NSE
KHADIM,NSE
KHAICHEM,NSE
KHAICHEM,NSE
KHAITANLTD,NSE
KHAITANLTD,NSE
KHANDSE,NSE
KICL,NSE
KICL,NSE
KILITC-RE,NSE
KILITCH,NSE
KILITCH,NSE
KIMS,NSE
KINGFA,NSE
KIOCL,NSE
KIRIINDUS,NSE
KIRLOSBROS,NSE
KIRLOSENG,NSE
KIRLOSIND,NSE
KIRLPNU,NSE
KITEX,NSE
KITEX,NSE
KKCL,NSE
KMEW,NSE
KMSUGAR,NSE
KNRCON,NSE
KOHINOOR,NSE
KOKUYOCMLN,NSE
KOLTEPATIL,NSE
KOPRAN,NSE
KOPRAN,NSE
KOTAKBANK,NSE
KOTARISUG,NSE
KOTHARIPET,NSE
KOTHARIPRO,NSE
KOTHARIPRO,NSE
KPEL,NSE
